#	METID	METNAME	UNCONSTRAINED	MIRIAM	COMPOSITION	InChI	COMPARTMENT	REPLACEMENT ID
	glycine[External]	glycine	TRUE	obo.chebi:CHEBI:15428		1/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)/f/h4H	b	m84
	glycine[Cytoplasm]	glycine		obo.chebi:CHEBI:15428		1/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)/f/h4H	c	m682
	glycine[Extracellular]	glycine		obo.chebi:CHEBI:15428		1/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)/f/h4H	e	m990
	glycine[Mitochondrion]	glycine		obo.chebi:CHEBI:15428		1/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)/f/h4H	m	m1193
	protoporphyrin[Mitochondrion]	protoporphyrin		obo.chebi:CHEBI:15430		1/C34H34N4O4/c1-7-21-17(3)25-13-26-19(5)23(9-11-33(39)40)31(37-26)16-32-24(10-12-34(41)42)20(6)28(38-32)15-30-22(8-2)18(4)27(36-30)14-29(21)35-25/h7-8,13-16,35,38H,1-2,9-12H2,3-6H3,(H,39,40)(H,41,42)/b25-13-,26-13-,27-14-,28-15-,29-14-,30-15-,31-16-,32-16-/f/h39,41H	m	m1229
	protoporphyrinogen[Cytoplasm]	protoporphyrinogen		obo.chebi:CHEBI:15435		1/C34H40N4O4/c1-7-21-17(3)25-13-26-19(5)23(9-11-33(39)40)31(37-26)16-32-24(10-12-34(41)42)20(6)28(38-32)15-30-22(8-2)18(4)27(36-30)14-29(21)35-25/h7-8,35-38H,1-2,9-16H2,3-6H3,(H,39,40)(H,41,42)/f/h39,41H	c	m785
	protoporphyrinogen[Mitochondrion]	protoporphyrinogen		obo.chebi:CHEBI:15435		1/C34H40N4O4/c1-7-21-17(3)25-13-26-19(5)23(9-11-33(39)40)31(37-26)16-32-24(10-12-34(41)42)20(6)28(38-32)15-30-22(8-2)18(4)27(36-30)14-29(21)35-25/h7-8,35-38H,1-2,9-16H2,3-6H3,(H,39,40)(H,41,42)/f/h39,41H	m	m1230
	uroporphyrinogen III[Cytoplasm]	uroporphyrinogen III		obo.chebi:CHEBI:15437		1/C40H44N4O16/c45-33(46)5-1-17-21(9-37(53)54)29-14-27-19(3-7-35(49)50)22(10-38(55)56)30(43-27)15-28-20(4-8-36(51)52)24(12-40(59)60)32(44-28)16-31-23(11-39(57)58)18(2-6-34(47)48)26(42-31)13-25(17)41-29/h41-44H,1-16H2,(H,45,46)(H,47,48)(H,49,50)(H,51,52)(H,53,54)(H,55,56)(H,57,58)(H,59,60)/f/h45,47,49,51,53,55,57,59H	c	m890
	squalene[Cytoplasm]	squalene		obo.chebi:CHEBI:15440		1/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3/b27-17+,28-18+,29-23+,30-24+	c	m810
	(S)-2,3-epoxysqualene[Cytoplasm]	(S)-2,3-epoxysqualene		obo.chebi:CHEBI:15441		1/C30H50O/c1-24(2)14-11-17-27(5)20-12-18-25(3)15-9-10-16-26(4)19-13-21-28(6)22-23-29-30(7,8)31-29/h14-16,20-21,29H,9-13,17-19,22-23H2,1-8H3/b25-15+,26-16+,27-20+,28-21+/t29-/m0/s1	c	m155
	presqualene diphosphate[Cytoplasm]	presqualene diphosphate		obo.chebi:CHEBI:15442		1/C30H52O7P2/c1-23(2)13-9-15-25(5)17-11-18-27(7)21-28-29(22-36-39(34,35)37-38(31,32)33)30(28,8)20-12-19-26(6)16-10-14-24(3)4/h13-14,17,19,21,28-29H,9-12,15-16,18,20,22H2,1-8H3,(H,34,35)(H2,31,32,33)/b25-17+,26-19+,27-21+/t28-,29-,30-/m0/s1	c	m784
	(S)-3-hydroxy-3-methylglutaryl-CoA[Cytoplasm]	(S)-3-hydroxy-3-methylglutaryl-CoA		obo.chebi:CHEBI:15467		1/C27H44N7O20P3S/c1-26(2,21(40)24(41)30-5-4-15(35)29-6-7-58-17(38)9-27(3,42)8-16(36)37)11-51-57(48,49)54-56(46,47)50-10-14-20(53-55(43,44)45)19(39)25(52-14)34-13-33-18-22(28)31-12-32-23(18)34/h12-14,19-21,25,39-40,42H,4-11H2,1-3H3,(H,29,35)(H,30,41)(H,36,37)(H,46,47)(H,48,49)(H2,28,31,32)(H2,43,44,45)/t14-,19-,20-,21+,25-,27+/m1/s1/f/h29-30,36,43-44,46,48H,28H2	c	m157
	(S)-3-hydroxy-3-methylglutaryl-CoA[Mitochondrion]	(S)-3-hydroxy-3-methylglutaryl-CoA		obo.chebi:CHEBI:15467		1/C27H44N7O20P3S/c1-26(2,21(40)24(41)30-5-4-15(35)29-6-7-58-17(38)9-27(3,42)8-16(36)37)11-51-57(48,49)54-56(46,47)50-10-14-20(53-55(43,44)45)19(39)25(52-14)34-13-33-18-22(28)31-12-32-23(18)34/h12-14,19-21,25,39-40,42H,4-11H2,1-3H3,(H,29,35)(H,30,41)(H,36,37)(H,46,47)(H,48,49)(H2,28,31,32)(H2,43,44,45)/t14-,19-,20-,21+,25-,27+/m1/s1/f/h29-30,36,43-44,46,48H,28H2	m	m1054
	dephospho-CoA[Cytoplasm]	dephospho-CoA		obo.chebi:CHEBI:15468		1/C21H35N7O13P2S/c1-21(2,16(32)19(33)24-4-3-12(29)23-5-6-44)8-39-43(36,37)41-42(34,35)38-7-11-14(30)15(31)20(40-11)28-10-27-13-17(22)25-9-26-18(13)28/h9-11,14-16,20,30-32,44H,3-8H2,1-2H3,(H,23,29)(H,24,33)(H,34,35)(H,36,37)(H2,22,25,26)/t11-,14-,15-,16+,20-/m1/s1/f/h23-24,34,36H,22H2	c	m642
	dephospho-CoA[Mitochondrion]	dephospho-CoA		obo.chebi:CHEBI:15468		1/C21H35N7O13P2S/c1-21(2,16(32)19(33)24-4-3-12(29)23-5-6-44)8-39-43(36,37)41-42(34,35)38-7-11-14(30)15(31)20(40-11)28-10-27-13-17(22)25-9-26-18(13)28/h9-11,14-16,20,30-32,44H,3-8H2,1-2H3,(H,23,29)(H,24,33)(H,34,35)(H,36,37)(H2,22,25,26)/t11-,14-,15-,16+,20-/m1/s1/f/h23-24,34,36H,22H2	m	m1178
	3-hydroxykynurenine[Cytoplasm]	3-hydroxykynurenine		obo.chebi:CHEBI:1547		1/C10H12N2O4/c11-6(10(15)16)4-8(14)5-2-1-3-7(13)9(5)12/h1-3,6,13H,4,11-12H2,(H,15,16)/f/h15H	c	m250
	pimeloyl-CoA[Cytoplasm]	pimeloyl-CoA		obo.chebi:CHEBI:15504		1/C28H46N7O19P3S/c1-28(2,23(41)26(42)31-9-8-17(36)30-10-11-58-19(39)7-5-3-4-6-18(37)38)13-51-57(48,49)54-56(46,47)50-12-16-22(53-55(43,44)45)21(40)27(52-16)35-15-34-20-24(29)32-14-33-25(20)35/h14-16,21-23,27,40-41H,3-13H2,1-2H3,(H,30,36)(H,31,42)(H,37,38)(H,46,47)(H,48,49)(H2,29,32,33)(H2,43,44,45)/t16-,21-,22-,23+,27-/m1/s1/f/h30-31,37,43-44,46,48H,29H2	c	m780
	butyryl-CoA[Cytoplasm]	butyryl-CoA		obo.chebi:CHEBI:15517		1/C25H42N7O17P3S/c1-4-5-16(34)53-9-8-27-15(33)6-7-28-23(37)20(36)25(2,3)11-46-52(43,44)49-51(41,42)45-10-14-19(48-50(38,39)40)18(35)24(47-14)32-13-31-17-21(26)29-12-30-22(17)32/h12-14,18-20,24,35-36H,4-11H2,1-3H3,(H,27,33)(H,28,37)(H,41,42)(H,43,44)(H2,26,29,30)(H2,38,39,40)/t14-,18-,19-,20+,24-/m1/s1/f/h27-28,38-39,41,43H,26H2	c	m602
	butyryl-CoA[Peroxisome]	butyryl-CoA		obo.chebi:CHEBI:15517		1/C25H42N7O17P3S/c1-4-5-16(34)53-9-8-27-15(33)6-7-28-23(37)20(36)25(2,3)11-46-52(43,44)49-51(41,42)45-10-14-19(48-50(38,39)40)18(35)24(47-14)32-13-31-17-21(26)29-12-30-22(17)32/h12-14,18-20,24,35-36H,4-11H2,1-3H3,(H,27,33)(H,28,37)(H,41,42)(H,43,44)(H2,26,29,30)(H2,38,39,40)/t14-,18-,19-,20+,24-/m1/s1/f/h27-28,38-39,41,43H,26H2	p	m1345
	lauroyl-CoA[Cytoplasm]	lauroyl-CoA		obo.chebi:CHEBI:15521		1/C33H58N7O17P3S/c1-4-5-6-7-8-9-10-11-12-13-24(42)61-17-16-35-23(41)14-15-36-31(45)28(44)33(2,3)19-54-60(51,52)57-59(49,50)53-18-22-27(56-58(46,47)48)26(43)32(55-22)40-21-39-25-29(34)37-20-38-30(25)40/h20-22,26-28,32,43-44H,4-19H2,1-3H3,(H,35,41)(H,36,45)(H,49,50)(H,51,52)(H2,34,37,38)(H2,46,47,48)/t22-,26-,27-,28+,32-/m1/s1/f/h35-36,46-47,49,51H,34H2	c	m723
	lauroyl-CoA[Peroxisome]	lauroyl-CoA		obo.chebi:CHEBI:15521		1/C33H58N7O17P3S/c1-4-5-6-7-8-9-10-11-12-13-24(42)61-17-16-35-23(41)14-15-36-31(45)28(44)33(2,3)19-54-60(51,52)57-59(49,50)53-18-22-27(56-58(46,47)48)26(43)32(55-22)40-21-39-25-29(34)37-20-38-30(25)40/h20-22,26-28,32,43-44H,4-19H2,1-3H3,(H,35,41)(H,36,45)(H,49,50)(H,51,52)(H2,34,37,38)(H2,46,47,48)/t22-,26-,27-,28+,32-/m1/s1/f/h35-36,46-47,49,51H,34H2	p	m1296
	palmitoyl-CoA[Cytoplasm]	palmitoyl-CoA		obo.chebi:CHEBI:15525		1/C37H66N7O17P3S/c1-4-5-6-7-8-9-10-11-12-13-14-15-16-17-28(46)65-21-20-39-27(45)18-19-40-35(49)32(48)37(2,3)23-58-64(55,56)61-63(53,54)57-22-26-31(60-62(50,51)52)30(47)36(59-26)44-25-43-29-33(38)41-24-42-34(29)44/h24-26,30-32,36,47-48H,4-23H2,1-3H3,(H,39,45)(H,40,49)(H,53,54)(H,55,56)(H2,38,41,42)(H2,50,51,52)/t26-,30-,31-,32+,36-/m1/s1/f/h39-40,50-51,53,55H,38H2	c	m763
	palmitoyl-CoA[Peroxisome]	palmitoyl-CoA		obo.chebi:CHEBI:15525		1/C37H66N7O17P3S/c1-4-5-6-7-8-9-10-11-12-13-14-15-16-17-28(46)65-21-20-39-27(45)18-19-40-35(49)32(48)37(2,3)23-58-64(55,56)61-63(53,54)57-22-26-31(60-62(50,51)52)30(47)36(59-26)44-25-43-29-33(38)41-24-42-34(29)44/h24-26,30-32,36,47-48H,4-23H2,1-3H3,(H,39,45)(H,40,49)(H,53,54)(H,55,56)(H2,38,41,42)(H2,50,51,52)/t26-,30-,31-,32+,36-/m1/s1/f/h39-40,50-51,53,55H,38H2	p	m1299
	itaconyl-CoA[Mitochondrion]	itaconyl-CoA		obo.chebi:CHEBI:15528		1/C26H40N7O19P3S/c1-13(25(39)40)8-16(35)56-7-6-28-15(34)4-5-29-23(38)20(37)26(2,3)10-49-55(46,47)52-54(44,45)48-9-14-19(51-53(41,42)43)18(36)24(50-14)33-12-32-17-21(27)30-11-31-22(17)33/h11-12,14,18-20,24,36-37H,1,4-10H2,2-3H3,(H,28,34)(H,29,38)(H,39,40)(H,44,45)(H,46,47)(H2,27,30,31)(H2,41,42,43)/t14-,18-,19-,20+,24-/m1/s1/f/h28-29,39,41-42,44,46H,27H2	m	m1204
	malonyl-CoA[Cytoplasm]	malonyl-CoA		obo.chebi:CHEBI:15531		1/C24H38N7O19P3S/c1-24(2,19(37)22(38)27-4-3-13(32)26-5-6-54-15(35)7-14(33)34)9-47-53(44,45)50-52(42,43)46-8-12-18(49-51(39,40)41)17(36)23(48-12)31-11-30-16-20(25)28-10-29-21(16)31/h10-12,17-19,23,36-37H,3-9H2,1-2H3,(H,26,32)(H,27,38)(H,33,34)(H,42,43)(H,44,45)(H2,25,28,29)(H2,39,40,41)/t12-,17-,18-,19+,23-/m1/s1/f/h26-27,33,39-40,42,44H,25H2	c	m729
	malonyl-CoA[Mitochondrion]	malonyl-CoA		obo.chebi:CHEBI:15531		1/C24H38N7O19P3S/c1-24(2,19(37)22(38)27-4-3-13(32)26-5-6-54-15(35)7-14(33)34)9-47-53(44,45)50-52(42,43)46-8-12-18(49-51(39,40)41)17(36)23(48-12)31-11-30-16-20(25)28-10-29-21(16)31/h10-12,17-19,23,36-37H,3-9H2,1-2H3,(H,26,32)(H,27,38)(H,33,34)(H,42,43)(H,44,45)(H2,25,28,29)(H2,39,40,41)/t12-,17-,18-,19+,23-/m1/s1/f/h26-27,33,39-40,42,44H,25H2	m	m1208
	myristoyl-CoA[Cytoplasm]	myristoyl-CoA		obo.chebi:CHEBI:15532		1/C35H62N7O17P3S/c1-4-5-6-7-8-9-10-11-12-13-14-15-26(44)63-19-18-37-25(43)16-17-38-33(47)30(46)35(2,3)21-56-62(53,54)59-61(51,52)55-20-24-29(58-60(48,49)50)28(45)34(57-24)42-23-41-27-31(36)39-22-40-32(27)42/h22-24,28-30,34,45-46H,4-21H2,1-3H3,(H,37,43)(H,38,47)(H,51,52)(H,53,54)(H2,36,39,40)(H2,48,49,50)/t24-,28-,29-,30+,34-/m1/s1/f/h37-38,48-49,51,53H,36H2	c	m744
	myristoyl-CoA[Peroxisome]	myristoyl-CoA		obo.chebi:CHEBI:15532		1/C35H62N7O17P3S/c1-4-5-6-7-8-9-10-11-12-13-14-15-26(44)63-19-18-37-25(43)16-17-38-33(47)30(46)35(2,3)21-56-62(53,54)59-61(51,52)55-20-24-29(58-60(48,49)50)28(45)34(57-24)42-23-41-27-31(36)39-22-40-32(27)42/h22-24,28-30,34,45-46H,4-21H2,1-3H3,(H,37,43)(H,38,47)(H,51,52)(H,53,54)(H2,36,39,40)(H2,48,49,50)/t24-,28-,29-,30+,34-/m1/s1/f/h37-38,48-49,51,53H,36H2	p	m1342
	octanoyl-CoA[Cytoplasm]	octanoyl-CoA		obo.chebi:CHEBI:15533		1/C29H50N7O17P3S/c1-4-5-6-7-8-9-20(38)57-13-12-31-19(37)10-11-32-27(41)24(40)29(2,3)15-50-56(47,48)53-55(45,46)49-14-18-23(52-54(42,43)44)22(39)28(51-18)36-17-35-21-25(30)33-16-34-26(21)36/h16-18,22-24,28,39-40H,4-15H2,1-3H3,(H,31,37)(H,32,41)(H,45,46)(H,47,48)(H2,30,33,34)(H2,42,43,44)/t18-,22-,23-,24+,28-/m1/s1/f/h31-32,42-43,45,47H,30H2	c	m750
	octanoyl-CoA[Peroxisome]	octanoyl-CoA		obo.chebi:CHEBI:15533		1/C29H50N7O17P3S/c1-4-5-6-7-8-9-20(38)57-13-12-31-19(37)10-11-32-27(41)24(40)29(2,3)15-50-56(47,48)53-55(45,46)49-14-18-23(52-54(42,43)44)22(39)28(51-18)36-17-35-21-25(30)33-16-34-26(21)36/h16-18,22-24,28,39-40H,4-15H2,1-3H3,(H,31,37)(H,32,41)(H,45,46)(H,47,48)(H2,30,33,34)(H2,42,43,44)/t18-,22-,23-,24+,28-/m1/s1/f/h31-32,42-43,45,47H,30H2	p	m1343
	3-isopropylmalate[Cytoplasm]	3-isopropylmalate		obo.chebi:CHEBI:15592		1/C7H12O5/c1-3(2)4(6(9)10)5(8)7(11)12/h3-5,8H,1-2H3,(H,9,10)(H,11,12)/p-2/fC7H10O5/q-2	c	m255
	3-isopropylmalate[Mitochondrion]	3-isopropylmalate		obo.chebi:CHEBI:15592		1/C7H12O5/c1-3(2)4(6(9)10)5(8)7(11)12/h3-5,8H,1-2H3,(H,9,10)(H,11,12)/p-2/fC7H10O5/q-2	m	m1070
	malate[External]	malate	TRUE	obo.chebi:CHEBI:15595		1/C4H6O5/c5-2(4(8)9)1-3(6)7/h2,5H,1H2,(H,6,7)(H,8,9)/p-2/fC4H4O5/q-2	b	m93
	malate[Cytoplasm]	malate		obo.chebi:CHEBI:15595		1/C4H6O5/c5-2(4(8)9)1-3(6)7/h2,5H,1H2,(H,6,7)(H,8,9)/p-2/fC4H4O5/q-2	c	m727
	malate[Extracellular]	malate		obo.chebi:CHEBI:15595		1/C4H6O5/c5-2(4(8)9)1-3(6)7/h2,5H,1H2,(H,6,7)(H,8,9)/p-2/fC4H4O5/q-2	e	m999
	malate[Mitochondrion]	malate		obo.chebi:CHEBI:15595		1/C4H6O5/c5-2(4(8)9)1-3(6)7/h2,5H,1H2,(H,6,7)(H,8,9)/p-2/fC4H4O5/q-2	m	m1206
	malate[Peroxisome]	malate		obo.chebi:CHEBI:15595		1/C4H6O5/c5-2(4(8)9)1-3(6)7/h2,5H,1H2,(H,6,7)(H,8,9)/p-2/fC4H4O5/q-2	p	m1340
	L-leucine[External]	L-leucine	TRUE	obo.chebi:CHEBI:15603		1/C6H13NO2/c1-4(2)3-5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t5-/m0/s1/f/h8H	b	m31
	L-leucine[Cytoplasm]	L-leucine		obo.chebi:CHEBI:15603		1/C6H13NO2/c1-4(2)3-5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t5-/m0/s1/f/h8H	c	m469
	L-leucine[Extracellular]	L-leucine		obo.chebi:CHEBI:15603		1/C6H13NO2/c1-4(2)3-5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t5-/m0/s1/f/h8H	e	m931
	L-leucine[Mitochondrion]	L-leucine		obo.chebi:CHEBI:15603		1/C6H13NO2/c1-4(2)3-5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t5-/m0/s1/f/h8H	m	m1121
	S-adenosylmethioninamine[Cytoplasm]	S-adenosylmethioninamine		obo.chebi:CHEBI:15625		1/C14H23N6O3S/c1-24(4-2-3-15)5-8-10(21)11(22)14(23-8)20-7-19-9-12(16)17-6-18-13(9)20/h6-8,10-11,14,21-22H,2-5,15H2,1H3,(H2,16,17,18)/q+1/t8-,10-,11-,14-,24?/m1/s1/f/h16H2	c	m549
	dihydrofolate[Cytoplasm]	dihydrofolate		obo.chebi:CHEBI:15633		1/C19H21N7O6/c20-19-25-15-14(17(30)26-19)23-11(8-22-15)7-21-10-3-1-9(2-4-10)16(29)24-12(18(31)32)5-6-13(27)28/h1-4,12,21H,5-8H2,(H,24,29)(H,27,28)(H,31,32)(H4,20,22,25,26,30)/t12-/m0/s1	c	m646
	dihydrofolate[Mitochondrion]	dihydrofolate		obo.chebi:CHEBI:15633		1/C19H21N7O6/c20-19-25-15-14(17(30)26-19)23-11(8-22-15)7-21-10-3-1-9(2-4-10)16(29)24-12(18(31)32)5-6-13(27)28/h1-4,12,21H,5-8H2,(H,24,29)(H,27,28)(H,31,32)(H4,20,22,25,26,30)/t12-/m0/s1	m	m1180
	10-formyltetrahydrofolate[Cytoplasm]	10-formyltetrahydrofolate		obo.chebi:CHEBI:15637		1/C20H23N7O7/c21-20-25-16-15(18(32)26-20)23-11(7-22-16)8-27(9-28)12-3-1-10(2-4-12)17(31)24-13(19(33)34)5-6-14(29)30/h1-4,9,11,13,23H,5-8H2,(H,24,31)(H,29,30)(H,33,34)(H4,21,22,25,26,32)/t11-,13+/m1/s1/f/h22,24,26,29,33H,21H2	c	m176
	10-formyltetrahydrofolate[Mitochondrion]	10-formyltetrahydrofolate		obo.chebi:CHEBI:15637		1/C20H23N7O7/c21-20-25-16-15(18(32)26-20)23-11(7-22-16)8-27(9-28)12-3-1-10(2-4-12)17(31)24-13(19(33)34)5-6-14(29)30/h1-4,9,11,13,23H,5-8H2,(H,24,31)(H,29,30)(H,33,34)(H4,21,22,25,26,32)/t11-,13+/m1/s1/f/h22,24,26,29,33H,21H2	m	m1057
	5,10-methenyltetrahydrofolate[Cytoplasm]	5,10-methenyltetrahydrofolate		obo.chebi:CHEBI:15638		1/C20H21N7O6/c21-20-24-16-15(18(31)25-20)27-9-26(8-12(27)7-22-16)11-3-1-10(2-4-11)17(30)23-13(19(32)33)5-6-14(28)29/h1-4,9,12-13H,5-8H2,(H6-,21,22,23,24,25,28,29,30,31,32,33)/p+1/t12-,13+/m1/s1/fC20H22N7O6/h22-23,25,28,32H,21H2/q+1	c	m303
	5,10-methenyltetrahydrofolate[Mitochondrion]	5,10-methenyltetrahydrofolate		obo.chebi:CHEBI:15638		1/C20H21N7O6/c21-20-24-16-15(18(31)25-20)27-9-26(8-12(27)7-22-16)11-3-1-10(2-4-11)17(30)23-13(19(32)33)5-6-14(28)29/h1-4,9,12-13H,5-8H2,(H6-,21,22,23,24,25,28,29,30,31,32,33)/p+1/t12-,13+/m1/s1/fC20H22N7O6/h22-23,25,28,32H,21H2/q+1	m	m1082
	5-methyltetrahydrofolate[Cytoplasm]	5-methyltetrahydrofolate		obo.chebi:CHEBI:15641		1/C20H25N7O6/c1-27-12(9-23-16-15(27)18(31)26-20(21)25-16)8-22-11-4-2-10(3-5-11)17(30)24-13(19(32)33)6-7-14(28)29/h2-5,12-13,22H,6-9H2,1H3,(H,24,30)(H,28,29)(H,32,33)(H4,21,23,25,26,31)/t12-,13-/m0/s1	c	m321
	5-methyltetrahydrofolate[Mitochondrion]	5-methyltetrahydrofolate		obo.chebi:CHEBI:15641		1/C20H25N7O6/c1-27-12(9-23-16-15(27)18(31)26-20(21)25-16)8-22-11-4-2-10(3-5-11)17(30)24-13(19(32)33)6-7-14(28)29/h2-5,12-13,22H,6-9H2,1H3,(H,24,30)(H,28,29)(H,32,33)(H4,21,23,25,26,31)/t12-,13-/m0/s1	m	m1087
	xanthosine 5'-phosphate[Cytoplasm]	xanthosine 5'-phosphate		obo.chebi:CHEBI:15652		1/C10H13N4O9P/c15-5-3(1-22-24(19,20)21)23-9(6(5)16)14-2-11-4-7(14)12-10(18)13-8(4)17/h2-3,5-6,9,15-16H,1H2,(H2,19,20,21)(H2,12,13,17,18)/t3-,5-,6-,9-/m1/s1	c	m892
	allantoin[External]	allantoin	TRUE	obo.chebi:CHEBI:15676		1/C4H6N4O3/c5-3(10)6-1-2(9)8-4(11)7-1/h1H,(H3,5,6,10)(H2,7,8,9,11)	b	m52
	allantoin[Cytoplasm]	allantoin		obo.chebi:CHEBI:15676		1/C4H6N4O3/c5-3(10)6-1-2(9)8-4(11)7-1/h1H,(H3,5,6,10)(H2,7,8,9,11)	c	m582
	allantoin[Extracellular]	allantoin		obo.chebi:CHEBI:15676		1/C4H6N4O3/c5-3(10)6-1-2(9)8-4(11)7-1/h1H,(H3,5,6,10)(H2,7,8,9,11)	e	m958
	N-(L-arginino)succinate[Cytoplasm]	N-(L-arginino)succinate		obo.chebi:CHEBI:15682		1/C10H18N4O6/c11-5(8(17)18)2-1-3-13-10(12)14-6(9(19)20)4-7(15)16/h5-6H,1-4,11H2,(H,15,16)(H,17,18)(H,19,20)(H3,12,13,14)/t5-,6?/m0/s1	c	m498
	(R)-S-lactoylglutathione[Cytoplasm]	(R)-S-lactoylglutathione		obo.chebi:CHEBI:15694		1/C13H21N3O8S/c1-6(17)13(24)25-5-8(11(21)15-4-10(19)20)16-9(18)3-2-7(14)12(22)23/h6-8,17H,2-5,14H2,1H3,(H,15,21)(H,16,18)(H,19,20)(H,22,23)/t6?,7-,8-/m0/s1	c	m148
	(R)-S-lactoylglutathione[Mitochondrion]	(R)-S-lactoylglutathione		obo.chebi:CHEBI:15694		1/C13H21N3O8S/c1-6(17)13(24)25-5-8(11(21)15-4-10(19)20)16-9(18)3-2-7(14)12(22)23/h6-8,17H,2-5,14H2,1H3,(H,15,21)(H,16,18)(H,19,20)(H,22,23)/t6?,7-,8-/m0/s1	m	m1049
	deoxycytidine[External]	deoxycytidine	TRUE	obo.chebi:CHEBI:15698		1/C9H13N3O4/c10-7-1-2-12(9(15)11-7)8-3-5(14)6(4-13)16-8/h1-2,5-6,8,13-14H,3-4H2,(H2,10,11,15)/t5?,6-,8-/m1/s1	b	m67
	deoxycytidine[Cytoplasm]	deoxycytidine		obo.chebi:CHEBI:15698		1/C9H13N3O4/c10-7-1-2-12(9(15)11-7)8-3-5(14)6(4-13)16-8/h1-2,5-6,8,13-14H,3-4H2,(H2,10,11,15)/t5?,6-,8-/m1/s1	c	m637
	deoxycytidine[Extracellular]	deoxycytidine		obo.chebi:CHEBI:15698		1/C9H13N3O4/c10-7-1-2-12(9(15)11-7)8-3-5(14)6(4-13)16-8/h1-2,5-6,8,13-14H,3-4H2,(H2,10,11,15)/t5?,6-,8-/m1/s1	e	m973
	L-homoserine[Cytoplasm]	L-homoserine		obo.chebi:CHEBI:15699		1/C4H9NO3/c5-3(1-2-6)4(7)8/h3,6H,1-2,5H2,(H,7,8)/t3-/m0/s1/f/h7H	c	m465
	UTP[Cytoplasm]	UTP		obo.chebi:CHEBI:15713		1/C9H15N2O15P3/c12-5-1-2-11(9(15)10-5)8-7(14)6(13)4(24-8)3-23-28(19,20)26-29(21,22)25-27(16,17)18/h1-2,4,6-8,13-14H,3H2,(H,19,20)(H,21,22)(H,10,12,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1/f/h10,16-17,19,21H	c	m563
	UTP[Mitochondrion]	UTP		obo.chebi:CHEBI:15713		1/C9H15N2O15P3/c12-5-1-2-11(9(15)10-5)8-7(14)6(13)4(24-8)3-23-28(19,20)26-29(21,22)25-27(16,17)18/h1-2,4,6-8,13-14H,3H2,(H,19,20)(H,21,22)(H,10,12,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1/f/h10,16-17,19,21H	m	m1403
	sedoheptulose 7-phosphate[Cytoplasm]	sedoheptulose 7-phosphate		obo.chebi:CHEBI:15721		1/C7H15O10P/c8-1-3(9)5(11)7(13)6(12)4(10)2-17-18(14,15)16/h4-8,10-13H,1-2H2,(H2,14,15,16)/t4-,5-,6-,7+/m1/s1	c	m799
	trimethylenediamine[Cytoplasm]	trimethylenediamine		obo.chebi:CHEBI:15725		1/C3H10N2/c4-2-1-3-5/h1-5H2	c	m885
	4-guanidinobutanoate[Cytoplasm]	4-guanidinobutanoate		obo.chebi:CHEBI:15728		1/C5H11N3O2/c6-5(7)8-3-1-2-4(9)10/h1-3H2,(H,9,10)(H4,6,7,8)	c	m293
	L-ornithine[External]	L-ornithine	TRUE	obo.chebi:CHEBI:15729		1/C5H12N2O2/c6-3-1-2-4(7)5(8)9/h4H,1-3,6-7H2,(H,8,9)/t4-/m0/s1/f/h8H	b	m34
	L-ornithine[Cytoplasm]	L-ornithine		obo.chebi:CHEBI:15729		1/C5H12N2O2/c6-3-1-2-4(7)5(8)9/h4H,1-3,6-7H2,(H,8,9)/t4-/m0/s1/f/h8H	c	m475
	L-ornithine[Extracellular]	L-ornithine		obo.chebi:CHEBI:15729		1/C5H12N2O2/c6-3-1-2-4(7)5(8)9/h4H,1-3,6-7H2,(H,8,9)/t4-/m0/s1/f/h8H	e	m934
	L-ornithine[Mitochondrion]	L-ornithine		obo.chebi:CHEBI:15729		1/C5H12N2O2/c6-3-1-2-4(7)5(8)9/h4H,1-3,6-7H2,(H,8,9)/t4-/m0/s1/f/h8H	m	m1126
	formate[External]	formate	TRUE	obo.chebi:CHEBI:15740		1/CH2O2/c2-1-3/h1H,(H,2,3)/p-1/fCHO2/q-1	b	m77
	formate[Cytoplasm]	formate		obo.chebi:CHEBI:15740		1/CH2O2/c2-1-3/h1H,(H,2,3)/p-1/fCHO2/q-1	c	m668
	formate[Extracellular]	formate		obo.chebi:CHEBI:15740		1/CH2O2/c2-1-3/h1H,(H,2,3)/p-1/fCHO2/q-1	e	m983
	formate[Mitochondrion]	formate		obo.chebi:CHEBI:15740		1/CH2O2/c2-1-3/h1H,(H,2,3)/p-1/fCHO2/q-1	m	m1187
